db4a0f,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388425775,42cc24
42cc24,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388425775,
cd1c90,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/home,1388425803,49a214
49a214,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/home,1388425803,
d76675,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/home,1388425815,5826fd
5826fd,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/home,1388425815,
54b7de,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/home,1388425818,6d7745
6d7745,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/home,1388425818,
10df5d,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/home,1388425869,cc42e0
cc42e0,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/home,1388425869,
8ace39,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/home/paulo,1388425879,ca974e
ca974e,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/home/paulo,1388425879,
1bea79,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388425902,
23fcdc,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388425977,de575f
de575f,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388425977,
1cc598,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388426044,15e1da
15e1da,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388426044,
dbbac9,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388426085,
5ca95e,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388426193,
ef41da,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388426275,
90211e,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/slider01.gif,1388426276,08ddfd
08ddfd,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/slider01.gif,1388426276,
c412e1,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/ad01.gif,1388426276,d12787
d12787,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/ad01.gif,1388426276,
073eeb,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/ad02.gif,1388426276,81030b
81030b,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/ad02.gif,1388426276,
543ed5,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388426339,
5c095f,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/ad02.gif,1388426340,a84436
a84436,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/ad02.gif,1388426340,
91f6d5,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/ad01.gif,1388426340,88eed9
88eed9,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/ad01.gif,1388426340,
c36199,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/slider01.gif,1388426340,f05652
f05652,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/slider01.gif,1388426340,
f3aaaa,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388426415,
69f942,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388426463,
e87f7d,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/symfony-logo.png,1388426463,da7149
da7149,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/symfony-logo.png,1388426463,
82a428,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/bootstrap-logo.png,1388426464,13dd24
13dd24,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/css/images/bootstrap-logo.png,1388426464,
c324cf,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388426515,
73efe6,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388426542,
190095,127.0.0.1,GET,http://local.programmingmoris.com/app_dev.php/,1388426640,
